	A	B
64187	220248	free ticket.
64188	220249	-lrb- second prize , of course , two free tickets -rrb-.
64189	220250	second prize , of course , two free tickets -rrb-.
64190	220251	second prize , of course , two free tickets.
64191	220252	second prize , of course .
64192	220253	second prize , of course.
64193	220254	second prize .
64194	220255	second prize.
64195	220256	two free tickets.
64196	220257	free tickets.
64198	220259	to anyone who can locate a genuinely honest moment in their movie.
64199	220260	anyone who can locate a genuinely honest moment in their movie.
64200	220261	who can locate a genuinely honest moment in their movie.
64201	220262	can locate a genuinely honest moment in their movie.
64202	220263	locate a genuinely honest moment in their movie.
64204	220265	a genuinely honest moment in their movie.
64205	220266	a genuinely honest moment.
64206	220267	genuinely honest moment.
64207	220268	genuinely honest.
64208	220269	in their movie.
64209	220270	their movie.
64211	220272	an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood.
64212	220273	an absorbing trip into the minds and motivations of people under stress as well as.
64213	220274	an absorbing trip into the minds and motivations of people under stress.
64214	220275	an absorbing trip.
64215	220276	absorbing trip.
64216	220277	into the minds and motivations of people under stress.
64217	220278	the minds and motivations of people under stress.
64218	220279	the minds and motivations.
64219	220280	minds and motivations.
64220	220281	minds and.
64221	220282	of people under stress.
64222	220283	people under stress.
64223	220284	under stress.
64225	220286	a keen , unsentimental look at variations on the theme of motherhood.
64226	220287	a keen , unsentimental look.
64227	220288	keen , unsentimental look.
64229	220290	, unsentimental look.
64230	220291	unsentimental look.
64231	220292	at variations on the theme of motherhood.
64232	220293	variations on the theme of motherhood.
64233	220294	on the theme of motherhood.
64234	220295	the theme of motherhood.
64235	220296	the theme.
64236	220297	of motherhood.
64238	220299	.. with `` the bourne identity '' we return to the more traditional action genre.
64239	220300	with `` the bourne identity '' we return to the more traditional action genre.
64240	220301	with `` the bourne identity ''.
64241	220302	`` the bourne identity ''.
64242	220303	the bourne identity ''.
64243	220304	bourne identity ''.
64244	220305	identity ''.
64245	220306	we return to the more traditional action genre.
64247	220308	return to the more traditional action genre.
64248	220309	to the more traditional action genre.
64249	220310	the more traditional action genre.
64250	220311	more traditional action genre.
64251	220312	traditional action genre.
64252	220313	action genre.
64254	220315	one of those energetic surprises , an original that pleases almost everyone who sees it.
64255	220316	one of those energetic surprises .
64256	220317	one of those energetic surprises.
64257	220318	of those energetic surprises.
64258	220319	those energetic surprises.
64259	220320	energetic surprises.
64260	220321	an original that pleases almost everyone who sees it.
64261	220322	that pleases almost everyone who sees it.
64262	220323	pleases almost everyone who sees it.
64264	220325	almost everyone who sees it.
64265	220326	almost everyone.
64266	220327	who sees it.
64267	220328	sees it.
64270	220331	sure , it 's more of the same , but as the film proves , that 's not always a bad thing.
64271	220332	sure , it 's more of the same , but.
64272	220333	sure , it 's more of the same .
64273	220334	sure , it 's more of the same.
64274	220335	, it 's more of the same.
64275	220336	it 's more of the same.
64276	220337	's more of the same.
64277	220338	more of the same.
64278	220339	of the same.
64279	220340	as the film proves , that 's not always a bad thing.
64280	220341	as the film proves.
64281	220342	the film proves.
64282	220343	, that 's not always a bad thing.
64283	220344	that 's not always a bad thing.
64284	220345	's not always a bad thing.
64285	220346	's not always.
64286	220347	with spy kids 2 : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry.
64287	220348	with spy kids 2.
64288	220349	spy kids 2.
64289	220350	kids 2.
64290	220351	: the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry.
64291	220352	the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry.
64292	220353	the island of lost dreams writer\/director\/producer robert rodriguez.
64293	220354	the island.
64294	220355	of lost dreams writer\/director\/producer robert rodriguez.
64295	220356	lost dreams writer\/director\/producer robert rodriguez.
64296	220357	dreams writer\/director\/producer robert rodriguez.
64297	220358	writer\/director\/producer robert rodriguez.
64300	220361	has cobbled together a film that feels like a sugar high gone awry.
64301	220362	cobbled together a film that feels like a sugar high gone awry.
64302	220363	cobbled together.
64303	220364	a film that feels like a sugar high gone awry.
64304	220365	that feels like a sugar high gone awry.
64305	220366	feels like a sugar high gone awry.
64306	220367	like a sugar high gone awry.
64307	220368	a sugar high gone awry.
64308	220369	a sugar high.
64309	220370	sugar high.
64310	220371	gone awry.
64313	220374	it 's predictable , but it jumps through the expected hoops with style and even some depth.
64314	220375	it 's predictable , but.
64315	220376	it 's predictable .
64316	220377	it 's predictable.
64317	220378	's predictable.
64318	220379	it jumps through the expected hoops with style and even some depth.
64319	220380	jumps through the expected hoops with style and even some depth.
64321	220382	through the expected hoops with style and even some depth.
64322	220383	the expected hoops with style and even some depth.
64323	220384	the expected hoops.
64324	220385	expected hoops.
64326	220387	with style and even some depth.
64327	220388	style and even some depth.
64328	220389	even some depth.
64329	220390	some depth.
64330	220391	in his debut as a film director , denzel washington delivers a lean and engaging work.
64331	220392	in his debut as a film director.
64332	220393	his debut as a film director.
64333	220394	his debut.
64334	220395	as a film director.
64335	220396	, denzel washington delivers a lean and engaging work.
64336	220397	denzel washington delivers a lean and engaging work.
64337	220398	denzel washington.
64339	220400	delivers a lean and engaging work.
64340	220401	a lean and engaging work.
64341	220402	lean and engaging work.
64342	220403	lean and engaging.
64343	220404	lean and.
64345	220406	its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time.
64346	220407	its scenes and sensibility are all more than familiar , but.
64347	220408	its scenes and sensibility are all more than familiar .
64348	220409	its scenes and sensibility are all more than familiar.
64349	220410	its scenes and sensibility.
64350	220411	its scenes and.
64351	220412	its scenes.
64352	220413	are all more than familiar.
64353	220414	more than familiar.
64354	220415	it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time.
64355	220416	exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time.
64356	220417	exudes a kind of nostalgic spy-movie charm and , at the same time .
64357	220418	exudes a kind of nostalgic spy-movie charm and.
64358	220419	exudes a kind of nostalgic spy-movie charm.
64359	220420	a kind of nostalgic spy-movie charm.
64360	220421	of nostalgic spy-movie charm.
64361	220422	nostalgic spy-movie charm.
64363	220424	spy-movie charm.
64364	220425	, at the same time .
64365	220426	at the same time .
64366	220427	is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time.
64367	220428	is so fresh and free of the usual thriller nonsense.
64368	220429	is so fresh and.
64369	220430	is so fresh.
64370	220431	so fresh.
64371	220432	free of the usual thriller nonsense.
64372	220433	of the usual thriller nonsense.
64373	220434	the usual thriller nonsense.
64374	220435	usual thriller nonsense.
64375	220436	thriller nonsense.
64376	220437	that it all seems to be happening for the first time.
64377	220438	it all seems to be happening for the first time.
64378	220439	all seems to be happening for the first time.
64379	220440	seems to be happening for the first time.
64380	220441	to be happening for the first time.
64381	220442	be happening for the first time.
64382	220443	happening for the first time.
64384	220445	windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live.
64386	220447	is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live.
64387	220448	is shapelessly gratifying .
64388	220449	is shapelessly gratifying.
64389	220450	shapelessly gratifying.
64392	220453	the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live.
64393	220454	that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live.
64394	220455	invites you to pick apart its faults even as you have to admit that somehow it hit you where you live.
64395	220456	you to pick apart its faults even as you have to admit that somehow it hit you where you live.
64396	220457	to pick apart its faults even as you have to admit that somehow it hit you where you live.
64397	220458	pick apart its faults even as you have to admit that somehow it hit you where you live.
64398	220459	pick apart its faults.
64399	220460	pick apart.
64401	220462	its faults.
64403	220464	even as you have to admit that somehow it hit you where you live.
64404	220465	as you have to admit that somehow it hit you where you live.
64405	220466	you have to admit that somehow it hit you where you live.
64406	220467	have to admit that somehow it hit you where you live.
64407	220468	to admit that somehow it hit you where you live.
64408	220469	admit that somehow it hit you where you live.
64410	220471	that somehow it hit you where you live.
64411	220472	somehow it hit you where you live.
64412	220473	it hit you where you live.
64413	220474	hit you where you live.
64414	220475	hit you.
64415	220476	where you live.
64416	220477	you live.
64417	220478	a worthy tribute to a great humanitarian and her vibrant ` co-stars. '.
64419	220480	a worthy tribute to a great humanitarian and her vibrant ` co-stars.
64420	220481	a worthy tribute.
64421	220482	worthy tribute.
64423	220484	to a great humanitarian and her vibrant ` co-stars.
64424	220485	a great humanitarian and her vibrant ` co-stars.
64425	220486	a great humanitarian and.
64426	220487	a great humanitarian.
64427	220488	great humanitarian.
64429	220490	her vibrant ` co-stars.
64430	220491	vibrant ` co-stars.
64431	220492	` co-stars.
64432	220493	attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.
64433	220494	attempts by this ensemble film to impart a message.
64434	220495	attempts by this ensemble film.
64435	220496	by this ensemble film.
64436	220497	this ensemble film.
64437	220498	ensemble film.
64438	220499	to impart a message.
64439	220500	impart a message.
64441	220502	a message.
64443	220504	are so heavy-handed that they instead pummel the audience.
64444	220505	so heavy-handed that they instead pummel the audience.
64445	220506	heavy-handed that they instead pummel the audience.
64446	220507	that they instead pummel the audience.
64447	220508	they instead pummel the audience.
64448	220509	instead pummel the audience.
64449	220510	pummel the audience.
64451	220512	i did n't believe for a moment in these villains or their plot.
64453	220514	did n't believe for a moment in these villains or their plot.
64454	220515	believe for a moment in these villains or their plot.
64455	220516	for a moment in these villains or their plot.
64456	220517	a moment in these villains or their plot.
64457	220518	in these villains or their plot.
64458	220519	these villains or their plot.
64459	220520	these villains or.
64460	220521	these villains.
64462	220523	their plot.
64463	220524	a bravura exercise in emptiness.
64464	220525	a bravura.
64466	220527	exercise in emptiness.
64467	220528	in emptiness.
64469	220530	ecks this one off your must-see list.
64470	220531	ecks this one.
64471	220532	off your must-see list.
64472	220533	your must-see list.
64473	220534	must-see list.
64474	220535	.. takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.
64475	220536	.. takes the beauty of baseball and melds it.
64476	220537	takes the beauty of baseball and melds it.
64477	220538	the beauty of baseball and melds it.
64478	220539	the beauty of baseball and.
64479	220540	the beauty of baseball.
64480	220541	the beauty.
64481	220542	of baseball.
64482	220543	melds it.
64484	220545	with a story that could touch anyone regardless of their familiarity with the sport.
64485	220546	a story that could touch anyone regardless of their familiarity with the sport.
64486	220547	that could touch anyone regardless of their familiarity with the sport.
64487	220548	could touch anyone regardless of their familiarity with the sport.
64488	220549	touch anyone regardless of their familiarity with the sport.
64489	220550	touch anyone regardless of their familiarity.
64490	220551	touch anyone.
64491	220552	regardless of their familiarity.
64493	220554	of their familiarity.
64494	220555	their familiarity.
64495	220556	with the sport.
64496	220557	the sport.
64498	220559	reign of fire looks as if it was made without much thought -- and is best watched that way.
64500	220561	looks as if it was made without much thought -- and is best watched that way.
64501	220562	looks as if it was made without much thought -- and.
64502	220563	looks as if it was made without much thought --.
64503	220564	looks as if it was made without much thought.
64504	220565	as if it was made without much thought.
64505	220566	if it was made without much thought.
64506	220567	it was made without much thought.
64507	220568	was made without much thought.
64508	220569	made without much thought.
64509	220570	without much thought.
64510	220571	much thought.
64511	220572	is best watched that way.
64512	220573	is best.
64513	220574	watched that way.
64514	220575	it 's also stupider.
64515	220576	s also stupider.
64516	220577	's also stupider.
64519	220580	fails to bring as much to the table.
64520	220581	to bring as much to the table.
64521	220582	bring as much to the table.
64522	220583	bring as much.
64523	220584	to the table.
64524	220585	the table.
64526	220587	sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress.
64527	220588	sound the trumpets :.
64528	220589	sound the trumpets.
64529	220590	sound the.
64531	220592	for the first time since desperately seeking susan , madonna does n't suck as an actress.
64532	220593	for the first time since desperately seeking susan.
64533	220594	the first time since desperately seeking susan.
64534	220595	since desperately seeking susan.
64535	220596	desperately seeking susan.
64536	220597	seeking susan.
64537	220598	, madonna does n't suck as an actress.
64538	220599	madonna does n't suck as an actress.
64539	220600	does n't suck as an actress.
64540	220601	suck as an actress.
64541	220602	as an actress.
64543	220604	what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender.
64544	220605	you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender.
64545	220606	would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender.
64546	220607	end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender.
64547	220608	end up.
64548	220609	with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender.
64549	220610	if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender.
64550	220611	you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender.
64551	220612	took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender.
64552	220613	took orwell , bradbury , kafka , george lucas and the wachowski brothers and.
64553	220614	took orwell , bradbury , kafka , george lucas and the wachowski brothers.
64554	220615	orwell , bradbury , kafka , george lucas and the wachowski brothers.
64555	220616	orwell , bradbury , kafka , george lucas and.
64556	220617	orwell , bradbury , kafka , george lucas.
64557	220618	, bradbury , kafka , george lucas.
64558	220619	bradbury , kafka , george lucas.
64560	220621	, kafka , george lucas.
64561	220622	kafka , george lucas.
64563	220624	, george lucas.
64564	220625	the wachowski brothers.
64565	220626	wachowski brothers.
64567	220628	threw them into a blender.
64568	220629	threw them.
64570	220631	into a blender.
64571	220632	a blender.
64573	220634	the movie does a good job of laying out some of the major issues that we encounter as we journey through life.
64575	220636	does a good job of laying out some of the major issues that we encounter as we journey through life.
64576	220637	a good job of laying out some of the major issues that we encounter as we journey through life.
64577	220638	of laying out some of the major issues that we encounter as we journey through life.
64578	220639	laying out some of the major issues that we encounter as we journey through life.
64579	220640	laying out some of the major issues.
64580	220641	laying out.
64582	220643	some of the major issues.
64583	220644	of the major issues.
64584	220645	the major issues.
64585	220646	major issues.
64586	220647	that we encounter as we journey through life.
64587	220648	we encounter as we journey through life.
64588	220649	encounter as we journey through life.
64589	220650	as we journey through life.
64590	220651	we journey through life.
64591	220652	journey through life.
64592	220653	but what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?.
64593	220654	but what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul.
64594	220655	what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul.
64595	220656	about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul.
64596	220657	the countless other people who 'd merely like to watch a solid tale about a universally interesting soul.
64597	220658	the countless other people.
64598	220659	countless other people.
64599	220660	other people.
64600	220661	who 'd merely like to watch a solid tale about a universally interesting soul.
64601	220662	'd merely like to watch a solid tale about a universally interesting soul.
64602	220663	'd merely.
64603	220664	like to watch a solid tale about a universally interesting soul.
64604	220665	to watch a solid tale about a universally interesting soul.
64605	220666	watch a solid tale about a universally interesting soul.
64606	220667	watch a solid tale.
64607	220668	a solid tale.
64608	220669	solid tale.
64609	220670	about a universally interesting soul.
64610	220671	a universally interesting soul.
64611	220672	universally interesting soul.
64612	220673	universally interesting.
64615	220676	it 's tough , astringent , darkly funny and.. well , it 's also generic , untidy , condescending and mild of impact rather than stunning.
64616	220677	it 's tough , astringent , darkly funny and..
64617	220678	it 's tough , astringent , darkly funny and.
64618	220679	's tough , astringent , darkly funny and.
64619	220680	's tough , astringent , darkly funny.
64620	220681	tough , astringent , darkly funny.
64621	220682	, astringent , darkly funny.
64622	220683	astringent , darkly funny.
64624	220685	, darkly funny.
64625	220686	well , it 's also generic , untidy , condescending and mild of impact rather than stunning.
64626	220687	, it 's also generic , untidy , condescending and mild of impact rather than stunning.
64627	220688	it 's also generic , untidy , condescending and mild of impact rather than stunning.
64628	220689	's also generic , untidy , condescending and mild of impact rather than stunning.
64629	220690	's also generic , untidy , condescending and mild.
64630	220691	generic , untidy , condescending and mild.
64631	220692	, untidy , condescending and mild.
64632	220693	untidy , condescending and mild.
64634	220695	, condescending and mild.
64635	220696	condescending and mild.
64636	220697	condescending and.
64637	220698	of impact rather than stunning.
64638	220699	impact rather than stunning.
64639	220700	impact rather than.
64640	220701	i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations.
64641	220702	spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations.
64643	220704	is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations.
64644	220705	an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations.
64645	220706	an embarrassment , a monotonous , disjointed jumble of borrowed plot points and.
64646	220707	an embarrassment , a monotonous , disjointed jumble of borrowed plot points.
64647	220708	an embarrassment , a monotonous .
64648	220709	an embarrassment , a monotonous.
64649	220710	an embarrassment .
64650	220711	an embarrassment.
64651	220712	a monotonous.
64652	220713	disjointed jumble of borrowed plot points.
64653	220714	disjointed jumble.
64655	220716	of borrowed plot points.
64656	220717	borrowed plot points.
64658	220719	first good , then bothersome.
64659	220720	first good .
64660	220721	first good.
64661	220722	then bothersome.
64663	220724	`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see.
64664	220725	mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see.
64665	220726	' is a bright , light modern day family parable that wears its heart on its sleeve for all to see.
64667	220728	is a bright , light modern day family parable that wears its heart on its sleeve for all to see.
64668	220729	a bright , light modern day family parable that wears its heart on its sleeve for all to see.
64669	220730	a bright , light modern day family parable.
64670	220731	bright , light modern day family parable.
64671	220732	, light modern day family parable.
64672	220733	light modern day family parable.
64673	220734	modern day family parable.
64674	220735	day family parable.
64675	220736	family parable.
64676	220737	that wears its heart on its sleeve for all to see.
64677	220738	wears its heart on its sleeve for all to see.
64678	220739	wears its heart on its sleeve for all.
64679	220740	wears its heart.
64680	220741	on its sleeve for all.
64681	220742	its sleeve for all.
64682	220743	its sleeve.
64684	220745	to see.
64686	220747	drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality.
64687	220748	drives for the same kind of bittersweet .
64688	220749	drives for the same kind of bittersweet.
64689	220750	for the same kind of bittersweet.
64690	220751	the same kind of bittersweet.
64691	220752	of bittersweet.
64692	220753	conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality.
64693	220754	conciliatory tone.
64695	220756	that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality.
64696	220757	three seasons achieved but loses its way in rhetorical excess and blatant sentimentality.
64697	220758	three seasons.
64699	220760	achieved but loses its way in rhetorical excess and blatant sentimentality.
64700	220761	achieved but.
64701	220762	loses its way in rhetorical excess and blatant sentimentality.
64702	220763	loses its way.
64703	220764	in rhetorical excess and blatant sentimentality.
64704	220765	rhetorical excess and blatant sentimentality.
64705	220766	rhetorical excess and.
64706	220767	rhetorical excess.
64708	220769	blatant sentimentality.
64710	220771	the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original.
64711	220772	the humor is n't as sharp.
64712	220773	is n't as sharp.
64713	220774	as sharp.
64714	220775	, the effects not as innovative , nor the story as imaginative as in the original.
64715	220776	the effects not as innovative , nor the story as imaginative as in the original.
64716	220777	the effects.
64718	220779	not as innovative , nor the story as imaginative as in the original.
64719	220780	not as.
64720	220781	innovative , nor the story as imaginative as in the original.
64721	220782	innovative , nor.
64722	220783	innovative .
64724	220785	the story as imaginative as in the original.
64725	220786	the story as.
64726	220787	imaginative as in the original.
64727	220788	as in the original.
64728	220789	for its seriousness , high literary aspirations and stunning acting , the film can only be applauded.
64729	220790	for its seriousness , high literary aspirations and stunning acting.
64730	220791	its seriousness , high literary aspirations and stunning acting.
64731	220792	its seriousness , high literary aspirations and.
64732	220793	its seriousness , high literary aspirations.
64733	220794	its seriousness .
64734	220795	its seriousness.
64735	220796	high literary aspirations.
64736	220797	literary aspirations.
64737	220798	stunning acting.
64738	220799	, the film can only be applauded.
64739	220800	the film can only be applauded.
64741	220802	can only be applauded.
64742	220803	be applauded.
64744	220805	it is now.
64745	220806	is now.
64747	220808	fans of the tv series will be disappointed , and everyone else will be slightly bored.
64748	220809	fans of the tv series will be disappointed , and.
64749	220810	fans of the tv series will be disappointed .
64750	220811	fans of the tv series will be disappointed.
64751	220812	fans of the tv series.
64752	220813	of the tv series.
64753	220814	the tv series.
64754	220815	will be disappointed.
64755	220816	everyone else will be slightly bored.
64756	220817	everyone else.
64757	220818	will be slightly bored.
64758	220819	be slightly bored.
64759	220820	slightly bored.
64760	220821	the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second.
64762	220823	is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second.
64763	220824	is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as.
64764	220825	is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies.
64765	220826	is dawn of the dead.
64766	220827	dawn of the dead.
64768	220829	of the dead.
64769	220830	the dead.
64770	220831	crossed with john carpenter 's ghosts of mars , with zombies.
64771	220832	crossed with john carpenter 's ghosts of mars .
64772	220833	crossed with john carpenter 's ghosts of mars.
64773	220834	with john carpenter 's ghosts of mars.
64774	220835	john carpenter 's ghosts of mars.
64775	220836	john carpenter 's ghosts.
64776	220837	john carpenter 's.
64777	220838	carpenter 's.
64779	220840	of mars.
64780	220841	with zombies.
64782	220843	ghoulish as the first and trains not as big as the second.
64783	220844	ghoulish as the first and trains not as.
64784	220845	ghoulish as the first and trains.
64786	220847	as the first and trains.
64787	220848	the first and trains.
64789	220850	big as the second.
64790	220851	as the second.
64792	220853	every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency.
64793	220854	every dance becomes about seduction , where backstabbing and betrayals are celebrated , and.
64794	220855	every dance becomes about seduction , where backstabbing and betrayals are celebrated .
64795	220856	every dance becomes about seduction , where backstabbing and betrayals are celebrated.
64796	220857	every dance.
64797	220858	becomes about seduction , where backstabbing and betrayals are celebrated.
64798	220859	about seduction , where backstabbing and betrayals are celebrated.
64799	220860	seduction , where backstabbing and betrayals are celebrated.
64800	220861	seduction .
64802	220863	where backstabbing and betrayals are celebrated.
64803	220864	backstabbing and betrayals are celebrated.
64804	220865	backstabbing and betrayals.
64805	220866	backstabbing and.
64808	220869	are celebrated.
64809	220870	sex is currency.
64810	220871	is currency.
64811	220872	late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet.
64812	220873	late marriage 's stiffness.
64813	220874	late marriage 's.
64814	220875	marriage 's.
64816	220877	is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet.
64817	220878	unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet.
64818	220879	to demonstrate the emotional clout to sweep u.s. viewers off their feet.
64819	220880	demonstrate the emotional clout to sweep u.s. viewers off their feet.
64820	220881	demonstrate the emotional clout to sweep u.s. viewers.
64821	220882	demonstrate the emotional clout.
64822	220883	the emotional clout.
64823	220884	emotional clout.
64825	220886	to sweep u.s. viewers.
64826	220887	sweep u.s. viewers.
64827	220888	u.s. viewers.
64828	220889	off their feet.
64829	220890	their feet.
64830	220891	arguably the year 's silliest and most incoherent movie.
64832	220893	the year 's silliest and most incoherent movie.
64833	220894	s silliest and most incoherent movie.
64834	220895	's silliest and most incoherent movie.
64835	220896	silliest and most incoherent movie.
64836	220897	silliest and most incoherent.
64837	220898	silliest and.
64839	220900	most incoherent.
64840	220901	a cheerful enough but imminently forgettable rip-off of -lrb- besson 's -rrb- earlier work.
64841	220902	a cheerful enough but imminently forgettable rip-off of -lrb- besson 's -rrb- earlier.
64842	220903	a cheerful enough but imminently forgettable rip-off.
64843	220904	cheerful enough but imminently forgettable rip-off.
64844	220905	cheerful enough but imminently forgettable.
64845	220906	cheerful enough but.
64846	220907	cheerful enough.
64847	220908	imminently forgettable.
64849	220910	of -lrb- besson 's -rrb- earlier.
64850	220911	-lrb- besson 's -rrb- earlier.
64851	220912	-lrb- besson 's -rrb-.
64852	220913	besson 's -rrb-.
64853	220914	barely goes beyond comic book status.
64855	220916	goes beyond comic book status.
64856	220917	beyond comic book status.
64857	220918	comic book status.
64858	220919	book status.
64859	220920	the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects.
64860	220921	the affectionate loopiness that once seemed congenital to demme 's perspective.
64861	220922	the affectionate loopiness.
64862	220923	affectionate loopiness.
64865	220926	that once seemed congenital to demme 's perspective.
64866	220927	once seemed congenital to demme 's perspective.
64867	220928	seemed congenital to demme 's perspective.
64868	220929	seemed congenital.
64870	220931	to demme 's perspective.
64871	220932	demme 's perspective.
64873	220934	has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects.
64874	220935	a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects.
64875	220936	a tough time.
64876	220937	tough time.
64877	220938	emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects.
64878	220939	from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects.
64879	220940	between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects.
64880	220941	the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects.
64881	220942	the badly dated cutesy-pie mystery scenario and.
64882	220943	the badly dated cutesy-pie mystery scenario.
64883	220944	badly dated cutesy-pie mystery scenario.
64884	220945	badly dated.
64886	220947	cutesy-pie mystery scenario.
64888	220949	mystery scenario.
64889	220950	the newfangled hollywood post-production effects.
64890	220951	newfangled hollywood post-production effects.
64892	220953	hollywood post-production effects.
64893	220954	post-production effects.
64896	220957	chilling , well-acted , and finely directed : david jacobson 's dahmer.
64897	220958	chilling , well-acted , and finely directed :.
64898	220959	chilling , well-acted , and finely directed.
64899	220960	, well-acted , and finely directed.
64900	220961	well-acted , and finely directed.
64901	220962	, and finely directed.
64902	220963	and finely directed.
64903	220964	finely directed.
64905	220966	david jacobson 's dahmer.
64906	220967	david jacobson 's.
64907	220968	jacobson 's.
64909	220970	when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily.
64910	220971	when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best.
64911	220972	your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best.
64912	220973	your leading ladies.
64913	220974	are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best.
64914	220975	are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy.
64915	220976	a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy.
64916	220977	of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy.
64917	220978	screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy.
64918	220979	screen-eating dominatrixes like goldie hawn and.
64919	220980	screen-eating dominatrixes like goldie hawn.
64920	220981	screen-eating dominatrixes.
64923	220984	like goldie hawn.
64924	220985	susan sarandon at their raunchy.
64925	220986	at their raunchy.
64926	220987	their raunchy.
64927	220988	, even hokum goes down easily.
64928	220989	even hokum goes down easily.
64929	220990	even hokum.
64931	220992	goes down easily.
64932	220993	down easily.
64933	220994	as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn.
64934	220995	adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn.
64935	220996	adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey.
64936	220997	adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and.
