The invention relates to a teflon electret multihole filter membrane preparing method, adopting corona or electron beam charging to change permeability of teflon filter membrane, and adjusting voltage (namely needle membrane electric field), charge time, electrifying time and needle membrane distance to change permeability of the filter membrane, so as to realize the filter membrane with different cell sizes and apertures, applied to medium liquid with different grain sized pollutants. It can very effectively purify polluted medium liquids such as gasoline, transformer oil and silicon oil.	B
In a computer network, an object identifier relating to the identity of a network component is generated by applying an algorithm to manufacturer's data stored in a memory associated with the component. An MIB correlating the generated object identifier and the component description is produced by applying the same algorithm to corresponding data items in a manufacturer's product database and correlating product description information with the generated object identifier data.	G
The utility model relates to a constant source mainframe for a medical RF treatment device having constant voltage or constant current or constant power output characteristics. The utility model comprises a RF generating branch and a RF feedback branch; the RF generating branch comprises at least a programmable frequency phase detector, a RF output value setting circuit, a low-phase filter, a signal amplifier, an adjustable RF generator and a RF output circuit which are connected; a crystal oscillator is connected with the base frequency signal input end of the programmable frequency phase detector; the RF feedback branch comprises a sampling circuit connected with the RF output circuit output end and a voltage-controlled oscillator connected with the sampling circuit output end; the output end of the voltage-controlled oscillator is connected with the signal input end of the programmable frequency phase detector. The utility model with excellent working performance and fast, reliable dynamic adjustment, high precision and accurate output has the advantages of high precision regulation unit of output value, intelligent setting and convenient transforming for RF output characteristic kinds.	A
A method for manufacturing a highly-crystallized oxide powder, wherein an oxide powder is produced by ejecting a starting material powder comprising at least one metal element and/or semimetal element, which will become a constituent component of the oxide, into a reaction vessel together with a carrier gas through a nozzle; and heating the starting material powder at a temperature higher than the decomposition temperature or reaction temperature thereof and not lower than (Tm/2) DEG C, where Tm DEG C stands for a melting point of the oxide, in a state in which the starting material powder is dispersed in a gas phase at a concentration of not higher than 10 g/L. In the above method, the starting material powder may be mixed and dispersed in the carrier gas by using a dispersing machine prior to being ejected into the reaction vessel through a nozzle. The resultant oxide powder has a high crystallinity, a high dispersibility, and a uniform particle size, without introducing impurities thereinto, by a low-cost and simple production equipment.	C
A passenger car axle box cleaning deruster is provided. The utility model relates to a special railroad car axle box cleaning rust removal device, which comprises an axle box conveying mechanism for pushing the in and out of the cleaning piece M, a door opening and closing mechanism, a machine body frame, a box bottom cleaning mechanism with a jet nozzle, a traveling dolly arranged at the front and back sides of the machine body frame, and a brush lifting mechanism with an end face brush and an inner hole brush as well as a water spraying mechanism; wherein the brush and the end face brush of the brush lifting mechanism are arranged on the top of the machine body frame; and a round brush and an end face brush are sleeved at the lower end of the axial sleeve on a lifting cylinder piston rod through a bond; while a ring end face brush is arranged above the round brush and slipping along the axial sleeve; and the round brush is provided with a spring and articulated with a brush disc through an centrifugal arm, while the brush disc is provided with a spring making the round brush pull toward the center, whereas a jet nozzle is arranged below the round brush. The utility model solves the incomplete functions and poor cleaning effect of the current passenger car axial box cleaning machine.	B
The invention relates to graft polymer-modified polycarbonate compositions containing phosphonate of formula (I) and calcined talc, wherein R<1>, R<2>, R<3> and R<4> independently represent optionally halogenated C1 to C8-alkyl, optionally C5 to C6-cycloalkyl, C6 to C20-aryl or C7 to C12-aralkyl substituted with alkyl; n is equal to 0 or 1 independently from one another; q is equal 0.8 to 30 and X can contain a mononuclear or multinuclear aromatic radical with 6 to 30 C atoms or a linear or branched aliphatic radical with 2 to 30 C atoms, which can be OH-modified and can contain up to 8 ether bonds.	C
FIELD: transport engineering. ^ SUBSTANCE: proposed vehicle for carrying light-weight agricultural loads has chassis 1, body 2 and load compacting mechanism with power cylinders 3 made in form of panels 5 hinge mounted on side of body and provided with racks 6 of end faces rigidly secured in place. Teeth of racks of one side are made to get in tooth spaces of rack of other side. ^ EFFECT: improved efficiency, dispensing with manual labor. ^ 4 dwg	B
Embodiments of the invention provide an electronic POS (EPOS) system, comprising an EPOS terminal (100), with the addition of a remote display device (105) that is adapted to be carried, worn, for example on a T-shirt (115), or which adorns a user of the (EPOS) system. The system is arranged so that information associated with a customer order or sale is communicated to and displayed by the remote display device (105), in a manner by which a customer is able to view on the remote display device (105) details of the transaction they are participating in, during their interactions with the user of the (EPOS) system, even when they are unable to see information displayed by the (EPOS) terminal (100). Embodiments of the invention find application in addressing the fraud of under-ringing, whereby an unscrupulous member of sales staff steals money from his or her employer by receiving a customer order, registering (or 'ringing') a cheaper order into the (EPOS) terminal, charging the customer the full amount of money for the order and supplying the correct order to the customer (so that the customer is unaware of any wrong-doing), placing into a cash drawer of the (EPOS) system only the sum of money that was previously registered and stealing the difference in cash between the lower amount that was registered and the full amount that was paid by the customer.	G,A
<P>PROBLEM TO BE SOLVED: To provide web page equipment corresponding to a plurality of types and computer software capable of reducing URLs to be announced to users into one, recognizing the individual types in response to access from the users of information communication processing equipment of the plurality of types, and transmitting web page information suitable for the individual types and displayable on the information communication processing equipment. <P>SOLUTION: Web page equipment 1 corresponding to the plurality of types and having a function for transmitting web page information to the information communication processing equipment 3 and 4 connected through a network line network 5 is provided with: a receiving part 11 for receiving web page information browsing requests from the information communication processing equipment 3 and 4; a recognizing part 12 for recognizing the received types of the information communication processing equipment; a storage part 13 for storing web page information corresponding to the information communication processing equipment; a reading part 14 for reading the web page information corresponding to the recognized types from the storage part 13; and a transmitting part 15 for transmitting the read web page information to the pertinent information communication processing equipment 3 and 4. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	G
A method of treatment of waste water includes a sludge flocculating step of obtaining a supernatant liquid by flocculating within a flocculation tank 4 the sludge having been treated within an activated sludge aeration tank 3 where the waste water and an activated sludge are brought into contact with each other in an aerobic condition, a sludge concentration retaining step of retaining a concentration of a sludge within the activated sludge aeration tank 3 at a predetermined value by returning portion of a sludge within the flocculation tank 4 to the activated sludge aeration tank 3, an excessive sludge complete oxidation step of maintaining an excessive sludge, which is the sludge supplied from the flocculation tank 4, but exclusive of that portion of the sludge returned from the flocculation tank 4, in a complete oxidation state in which a speed of propagation of the sludge and a speed of self-oxidation of the sludge within the complete oxidation tank 5 are held in equilibrium with each other; and an excessive sludge filtration step of filtering a waste water containing the sludge within the complete oxidation tank 5, through a separation membrane 6 having a pore size not larger than 5 mu m to thereby discharge a resultant filtrate in a quantity corresponding to an amount of a water component in the complete oxidation tank 5 increased. <IMAGE>	C,B
<P>PROBLEM TO BE SOLVED: To enable to set color temperature of an illumination light freely, and easily control brightness with the color temperature maintained after setting. <P>SOLUTION: A dimming voltage (V<SB>c</SB>) adjusting variably an amount of illumination light is equally supplied from a light control circuit (11) to color temperature setting circuits (10R, 10G, 10B) connecting each color LED (2R, 2G, 2B) lit with an amount of proportional light volume to driving currents (I<SB>R</SB>, I<SB>G</SB>, I<SB>B</SB>), and control voltages (V<SB>R</SB>, V<SB>G</SB>, V<SB>B</SB>) are adjusted in a given ratio to the dimming voltage (V<SB>c</SB>) by a color temperature setting equipment (12) of each color temperature setting circuit (10R, 10G, 10B), then, the driving currents (I<SB>R</SB>, I<SB>G</SB>, I<SB>B</SB>) responding to the control voltages (V<SB>R</SB>, V<SB>G</SB>, V<SB>B</SB>) are output to each LED (2R, 2G, 2B) at a constant current circuit (13). <P>COPYRIGHT: (C)2005,JPO&NCIPI 	H,G
PURPOSE: A suction structure of an engine is provided to simplify the constitution and to obtain excellent volumetric efficiency in a wide operation range. CONSTITUTION: A suction structure of an engine has a first suction passage(5a) and a second suction passage(5b) formed by branching a suction passage(9) arranged to the lower side than a throttle valve; plural suction pipes(3a¯3f) branching from the downstream end(4a) of the first suction passage and the downstream end(4b) of the second suction passage; a first communicating element(11) making the vicinity of the downstream end of the first passage communicate with the vicinity of the downstream end of the first passage; and a control element controlling the first communicating element correspondently to the operation state of the engine. The lower sides of the suction pipes are each connected to plural cylinders arranged to the engine. The suction structure of the engine has a second communicating element(12) making the first suction passage communicate with the second suction passage. The control element controls the first communicating element and the second communicating element correspondently to the operation state of the engine.	F
A PROCESS FOR PREPARING A POLYAMIDE BY REACTING A MIXTURE WHICH COMPRISES A MONOMER WHICH HAS A NITRILE GROUP AND HAS AT LEAST ONE OTHER FUNCTIONAL GROUP CAPABLE OF FORMING A CARBOXAMIDE GROUP, AND COMPRISES WATER, IN THE PRESENCE OF TITANIUM DIOXIDE AS CATALYST, WHICH COMPRISES USING TITANIUM DIOXIDE WHOSE BET SURFACE AREA, DETERMINED TO THE GERMAN STANDARD DIN 66 131 VOLUMETRICALLY BY THE MULTIPOINT METHOD, IS IN THE RANGE FROM 5 TO 35 M2/G.	C
The present invention relates to a micro control device for a circular knitting machine actuated by a host machine, which comprises an input unit providing operation function, a processing unit for inputting and outputting command and communication, a communication unit providing communication interface, and a control unit for controlling the movement of the circular knitting machine, mainly utilizing the processing unit to integrate the functions of the input unit, the communication unit, and the control unit into a three-in-one micro control device, to enhance the overall speed and the response time of the circular knitting machine by the processing unit.	D,G
A device/system having an integrated refuelable and rechargable metal-air FCB based power supply unit for generating and providing electrical power to at least one electrical-energy-consuming load device disposed therein. An external power source is used to recharge the metal-air FCB subsystems embodied therein. A control subsystem automatically transitions between discharging mode (wherein at least one metal-air FCB subsystem supplies electrical power to the electrical power-consuming load device) and a recharging mode (wherein the external power source is electrically coupled to at least one metal-air FCB subsystem to thereby recharge the metal-air FCB subsystem(s). The metal-air FCB subsystem(s) are refueled by manually loading and unloading metal-fuel from the metal-air FCB subsystem(s). Preferably, electrical power provided to the at least one electrical power-consuming load device is supplied solely by electrical power generated by discharging metal-fuel in the metal-air fuel cell battery subsystem(s). In addition, the metal-air FCB subsystem(s) preferably has a modular architecture that enable flexible and user-friendly operations in loading of metal-fuel, unloading of consumed metal-fuel, replacement of the ionic-conducting medium, and replacement of the cathode.	H
<P>PROBLEM TO BE SOLVED: To enable a prediction along large variation with time and a prediction in consideration of a preceding unsteady event by combining advantages of a method of prediction from time series data values at a prediction execution time and in the near past and a method of prediction from statistics of a time series data set at a time having the same trend as a prediction target time. <P>SOLUTION: Histogram creation processing 200 creates a frequency histogram H(t<SB>exe</SB>) showing the distribution of a time series data set U(t<SB>exe</SB>) having the same trend as a prediction execution time t<SB>exe</SB>, and a frequency histogram H(t<SB>tar</SB>) showing the distribution of a time series data set U(t<SB>tar</SB>) having the same trend as a prediction target time t<SB>tar</SB>. In prediction value calculation processing 700, the sum of the frequency values from a minimum value start point to a value V(t<SB>exe</SB>) of time series data at t<SB>exe</SB>is divided in H(t<SB>exe</SB>) by the number of all the data in U(t<SB>exe</SB>) to calculate a cumulative degree S, and a prediction value V(t<SB>tar</SB>) of time series data at t<SB>tar</SB>is obtained by calculating a value at which the cumulative degree from the minimum starting value corresponds to S, in H(t<SB>tar</SB>). <P>COPYRIGHT: (C)2005,JPO&NCIPI 	G
Compositions and method for resisting soil erosion. The compositions comprise either an aqueous mixture of a polymer mixed with an organic material or, alternatively, a polymer and organic material that can be mixed in water. The polymer preferably comprises polyacrylamide having anionic functional groups and the organic base comprises either cellulose, mulch and/or seed and mulch. The methods of the present invention comprise providing or forming an aqueous mixture of the compositions of the present invention and applying them to an area of land sought to be provided with soil erosion resistance.	C
The valve bodies (4) for blocking the lines (2, 3) in and out of the radiator are in communication with the drainage valve (5) so that when this valve is opened, the two valve bodies are closed.	F
There are practical difficulties in dosing a component of a composition into its container, such as a personal care product into a hand-holdable dispenser on a filling line, due in part to the short time that is available for the operation. The difficulties can be ameliorated or overcome by employing dosing apparatus in which a metering pump (4) feeds a flowable material (2) such a liquid through a dosing nozzle (5) positioned above a container (9) intended to receive a charge, the nozzle having a plurality of individual spouts (7) spaced apart from each other so as to prevent their individual streams coalescing and the spouts extending sufficiently below its support to prevent droplets from adjacent spouts coalescing.	B
<P>PROBLEM TO BE SOLVED: To provide martenstic steel which is high in all of room temperature strength, toughness and corrosion resistance and consequently can realize the longer blade of a final stage moving blade of a low pressure steam turbine. <P>SOLUTION: The martensite steel contains, by weight, 0.15 to 0.30% C, 0 to 0.50% Si, ≤0.60% Mn, 1.0 to 4.0% Ni, 8 to 15% Cr, over 2 to ≤3% Mo, 0.02 to 0.3% V, over 0.5% to ≤5.0% Cu, 0.02 to 0.1% N, 0.02 to 0.3% in total at least either of Nb and Ta, 0 to 2% W, 0 to 5% Co, 0 to 1.5% Re, 0 to 0.5% in total at least one of Ti, Zr and Hf and the balance composed of Fe and inevitable impurities and has tensile strength ≥1,200 N/mm<SP>2</SP>at room temperature, impact energy ≥20 J, and fracture stress ratio ≥70% of SSRT test. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	C
A method for offering diverse Internet services to a user without a certification procedure after certifying a wireless terminal through the web and/or the WAP(Wireless Application Protocol) is provided to conveniently certify the user through the network, and conveniently manage certification/information of the user by linking certification information of the users using the services on different networks. The certification is performed by receiving the first information including an ID, a mobile phone number, and a resident registration number of the user from the user connected through the first network(3). The first information of the certified user is stored in a database(10). In case that the user connected through the second network requests the service, the requested service is offered without the separate certification if the first information is stored in the database(15).	Z
<P>PROBLEM TO BE SOLVED: To obtain an aqueous injection containing miconazole, which does not requires preparation such as dilution in use, has no fear of bacterial infection and foreign material mixing in a medical site, improved user-friendliness, excellent long-term storage stability, is made isotonic and contains miconazole or its pharmaceutically permissible salt. <P>SOLUTION: The miconazole-containing aqueous injection having long-term storage stability contains ≤1.0 mass % based on the whole amount of the preparation, ≤10 mass % of a solubilizer, a pH adjuster and an isotonizing agent, is made isotonic and is packed into a sealed container. The remaining oxygen amount in the sealed container is adjusted to ≤1.5 mL based on 200 mg miconazole and the solution has pH 4.2-5.2. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	A,C
Apparatus and a method for fast attack automatic gain control (AGC) loop for narrow band systems in which RF signals are received in discontinuous bursts, such as TETRA systems in a direct mode of operation (DMO). The loop includes a feedback loop with a predetermined non-linear response to an input signal. The method includes the steps of opening the AGC loop (250), setting a gain for the signal path of the AGC loop to a predetermined level (252), closing the AGC loop (254) and commencing a steady-state mode of operation (258).	H
<P>PROBLEM TO BE SOLVED: To reduce power consumption and to send/receive data relevant to almost radio terminals just after recovery from a power save mode with highest priority by enabling an intermittent operation of the almost radio terminals without causing competition in communication. <P>SOLUTION: Other mobile stations MT2-MT4 than a mobile station MT1 may be set to a power save mode and a base station AP offsets their respective recovery timings of the stations MT2-MT4 from the power save mode on purpose to avoid overlapping them in time. The base station AP polls the mobile station recovered from the power save mode with highest priority, thereby sending/receiving data relevant to this mobile station to/from the base station AP in a CFP period. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	H
A process for the production of carbonyl compounds by conducting the phase transition of water to a sub- or super-critical state in the presence of an alcohol to thereby generate and produce hydrogen from water molecules with the conversion of the alcohol into a carbonyl compound, which comprises introducing an alcohol and water into a reaction tube and subjecting the resulting alcohol/water mixture to heating and/or pressurizing, whereby the phase transition of water to a sub- or super-critical state is caused to thereby generate hydrogen from water molecules with the conversion of the alcohol into the corresponding carbonyl compound. In particular, a process wherein the above production of carbonyl compounds is carried out in an oxygen-free state.	C,B
A computer-implemented method is disclosed for verifying impedance in a differential via pair. A target differential via pair is identified in a design database. A desired modal characteristic impedance for the target differential via pair is obtained. A two-dimensional window is established around the differential via pair in which neighboring vias will be included in a modal characteristic impedance calculation for the target differential via pair. A modal characteristic impedance for the target differential via pair is calculated based at least in part on the neighboring vias in the two-dimensional window. The target differential via pair is flagged if the calculated modal characteristic impedance does not match the desired modal characteristic impedance.	G,H
The utility model provides an electric drive bolt-firing tool, which comprises a shell body, a bolt box clamp (9), a punch pin (8) and a tool head (14). An electromotor (1) is positioned at the lower section of the shell body; a rotary axle (4) is positioned at the upper section; the electromotor (1) and the rotary axle (4) move in coordination; a front chute and a back chute are positioned on the rotary axle (4); a slide rod (11) is positioned on the shell body at the lower section of the rotary axle (4); a big slide block (6) is positioned on the slide rod (11); the upper section of the big slid block (6) is bushed to the outside of the rotary axle (4); a small slide block (12) is positioned on the big slide block (6); one end of the small slide block (12) is positioned inside the front and back chutes of the rotary axle (4); the punch pin (8) is positioned at the front section of the big slide block (6). The utility model, which adopts the electromotor to do work, prevents the noise pollution resulted from the safe operation of air compressor. Meanwhile, by combining the punch pins of array pin bolt-firing tool and midge pin bolt-firing tool, the utility model is able to replace the tool head and bolt box clamp of the array pin bolt-firing tool and the midge pin bolt-firing tool on a same punch pin propeller.	B
<P>PROBLEM TO BE SOLVED: To provide a mail treating system permitting a reduction in manual input operation. <P>SOLUTION: This system is equipped with a means sending images of mails created during classification in a mail-receiving office to a delivering office through a network and a means recognizing the received images again at the delivering office during the time for the transfer of the mails from the receiving to the delivering offices so as to recognize necessary information at the delivering office possessing information on related addresses acquired from an updated and detailed original address register. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	B
In the present invention, friction stick hole is opened in friction head with friction stick through hole on upper wall of shell, bottom end of the frication head is set at top end of damping spring with tighting agaist spring at internal end of friction stick hole, rod end of friction stick is set at outside end of tighting against spring in friction stick hole as friction end of friction stich is in friction stick through hole on shell, friction plate is fixed on outside wall of friction stick through hole by screws and friction contact is applied between outside and face of friction end on friction stick and internal wall of friction plate. The vibration energy can be converted to friction work by utilizing the present invention.	F
This invention discloses a ceramic-carbon heating pipe having a heating matrix, an electrode lead-out rod is connected with both ends of matrix sleeved with a protection pipe, insulation and heat conduction powder is filled between matrix and protection pipe. Its electric-heat transformation rate reaches as high as 99.6% and is oxidation resistant, not easy to be broken with a long work life to 50000 hours, 1.5 times higher than that of the national standard.	H
There is provided a composition for forming anti-reflective coating containing a urea compound substituted by hydroxyalkyl group or alkoxyalkyl group, and preferably a light absorbing compound and/or a light absorbing resin; a method of forming a anti-reflective coating for a semiconductor device by use of the composition; and a process for manufacturing a semiconductor device by use of the composition. The composition according to the present invention exhibits a good light-absorption to a light having a wavelength used for manufacturing a semiconductor device. Therefore, the composition exerts a high protection effect against light reflection, and has a high dry etching rate compared with photoresist layers.	G,C,H
For the purpose of improving monitor display condition operating ease and enabling easy display of an arbitrary site, an ultrasonic image based on an echo signal received by an ultrasonic probe 3 is produced by an image producing section 12, a display area is formed on a screen by a display area forming section 17, a displayed range of the ultrasonic image to be displayed in the display area is selected by a displayed range selecting section 14, and scrolling of a selected range and rotation of the displayed range are achieved by a displayed range moving section 15 and a displayed range rotating section 16, respectively, based on a position on the monitor screen specified by the pointing device 3.	A,H,G
A proposition ( 100 ) is obtained from a source ( 102 ). The process steps ( 104, 106, 108, 110 ) are then conducted and the results therefrom are stored in a storage unit ( 112 ). Information about a proposition is retrieved from the source in order to specify the proposition into non-ambiguous causal statements that are easy to agree on. Ultimately, this information is transferred into a logic map that graphically represents the initiative and serves as a guide to the management and evaluation of the project. Particularly, the logic map ( 12 ) has a context ( 14 ). An input ( 16 ) is linked to an effect ( 20 ) and a goal or goals ( 24, 25 ).	G
<P>PROBLEM TO BE SOLVED: To simply measure a distance between the raceway surfaces of a linear guide. <P>SOLUTION: The method for measuring the distance between the raceway surfaces of the linear guide 10 comprises using a guide rail 11 having a roller rolling groove 13, a slider 12 having a roller rolling groove 14 opposed to the roller rolling groove 13, and a plurality of rollers 15 for rolling on a raceway 17 formed by the roller rolling grooves 13, 14 with the linear motion of the guide rail 11 or the slider 12. The backlash quantity of the slider 12 relative to the guide rail 11 is measured in the state that a measuring member 1 having a known thickness, instead of the rollers, is inserted into the raceway 17, and the distance between the raceway surfaces is calculated from the thickness of the measuring member 1 and the measured backlash quantity. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	G,F
Disclosed is a road reflector lamp used at night, which comprises a base, a bottom plate and an acryl reflector plate. The acryl reflector plate is attached on the outside of the bottom plate and is fixed on the base together with the bottom plate; a stripped groove with grids and a triangle section is arranged at the backside of the acryl reflector plate. The utility model has the advantages of fine reflecting effect, simple structure, convenient manufacture, waterproof and anti-shake, not easy to damage and long service life.	E
Novel heterocyclic aromatic compounds are provided that are useful in stimulating endogenous production or release of growth hormone, said compounds having the general structure of formula (I) wherein R1, R1', R2, R3, R4, Xa, Y, Z, and n are as described herein. The compounds provided herein are useful in treating obesity, osteoporosis (improving bone density) and in improving muscle mass and muscle strength.	A,C
<P>PROBLEM TO BE SOLVED: To provide a method for wire bonding and an apparatus for wire bonding that dispenses with a 100% appearance inspection after forming a bump, can detect the non-bonding of the bump when performing wire bonding, and can increase productivity. <P>SOLUTION: In the apparatus for wire bonding, a computer 41 has a height position counter 44 that processes a signal from a position sensor 29 for detecting the vertical position of a bonding arm 20 and generates the signal of the height position of a capillary 5. Additionally, the computer 41 comprises a memory 60 for storing the detection position of the capillary 5 when secondary bonding is performed to the bump normally formed on a second conductor, and a comparison circuit 61 for outputting a bump non-bonding signal when the output value of the height position counter 44 is outside the allowable error range of the detection position stored in the memory 60. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	B,H
Production of a hose comprises molding it to the desired shape and applying a layer of elastomer (10) between its inner layer (1) and its outer reinforcement (2). Independent claims are included for: (a) a curved hose as described above, in which the volume of elastomer layer on the inner side of the curve is less than that on the outer side; and (b) a similar hose with a corrugated inner hose, in which the spaces between the corrugations and the outer reinforcement are filled with elastomer.	F,B
<P>PROBLEM TO BE SOLVED: To provide a vertical transfer driving apparatus for a solid-state imaging apparatus in which a solid-state imaging device is prevented from being destroyed and a simple solid-state imaging apparatus that initiates/stops in a short time, is realized. <P>SOLUTION: In the vertical transfer driving apparatus for the solid-state imaging apparatus, driving pulses OV1-OV4 are generated from logic signals IV1-IV4, CH1, CH2 and a reset signal 100 inputted from a controller 180 for fixing the driving pulses OV1-OV4 to VM (0V) in the transient term between power-on and power-off, and supplied to a solid-state imaging device (CCD) 110. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	H
A disk drive includes a disk and a head stack assembly for reading and writing to the disk. The head stack assembly includes a body portion defining a through bore that defines a pivot axis; an actuator arm cantilevered from the body portion and a head gimbal assembly coupled to the actuator arm. A coil portion is cantilevered from the body portion in an opposite direction from the actuator arm. The coil portion defines first and second actuator fork members and includes a coil supported by the first and second actuator fork members. A bobbin is configured to stiffen the coil portion, and is attached to an inner periphery of the coil. The bobbin may define a first truss and a second truss that crosses the first truss. An adhesive is disposed between the bobbin and the wound coil.	G
<P>PROBLEM TO BE SOLVED: To provide a high-speed parallel processing device requiring small memory capacity by converting a graphical object into a chunk image and by synthesizing the chunk image to generate a display image. <P>SOLUTION: In order to reduce a rendering overhead, this device executes affine transformation on a g-sprite 552 for simulating motion of a three-dimensional object rather than re-rendering the object for frame animation. Rendering geometry in a shank enables complicated fragment antialiasing. The device stores fragmentary or semitransparent pigments for expressing a partially covered pigment position in a fragment buffer. After rasterizing a primitive for the shank, a fragment decomposition auxiliary device identifies the fragment for calculating output pigments. A rasterizing component of the device tries to unite fragments for saving a fragment memory. <P>COPYRIGHT: (C)2004,JPO 	G
FIELD: mining industry. ^ SUBSTANCE: section has interconnected supporting and outlet portions. Supporting portion has U-shaped base, hydraulic posts, on upper portion of bodies thereof a case is fixed, in form of guiding constructions for correcting position of outlet portion cover. Cover of supporting section portion is a rigid frame having inside guiding hollows of face cutter and cave-in extending shield, which are controlled by hydraulic jacks. At upper cover portion of supporting portion loosening knives are placed. Output portion has T-shaped base, which connects to base of supporting portion by hydraulic jack along symmetry axis, hydraulic posts, arced cover, which by its front edge always lies on case guides. Cover has port for coal output. ^ EFFECT: higher safety, higher efficiency and higher reliability. ^ 1 dwg	E
<P>PROBLEM TO BE SOLVED: To provide a treatment method using fishes capable of minimizing sludge generated by a biological treatment system in the workings of nature, and an apparatus therefor. <P>SOLUTION: In the treatment method for the biological treatment sludge, water purified by the biological treatment system and the generated sludge are introduced into a fishes rearing tank, and water flowed out from the fishes rearing tank is returned to the biological treatment system. The water flowed out from the fishes rearing tank is purified by exclusive purification equipment, and can be circulated in the fishes rearing tank. Furthermore, the sludge generated by the biological treatment system is reformed and can be introduced into the fishes rearing tank. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	A,C
A resonator circuit (10) has a pair of varactor diodes (13, 14), a capacitor (15), and a transformer (20) coupled in parallel with the capacitor and varactor diodes. Further, in order to provide a high frequency output an impedance inverter network (35, 36) is coupled to the transformer.	H
The deposition of chitosan onto electrode surfaces is disclosed. Methods of depositing chitosan on surfaces are disclosed. Materials comprising chitosan deposited on a substrate are also disclosed.	C,H
<P>PROBLEM TO BE SOLVED: To easily fit connectors between themselves fixed to a circuit board. <P>SOLUTION: The electric connector has an accepting recessed part 16 for accepting a mating connector 30, formed with almost square cylindrical inner wall surfaces of a surrounding wall and a plurality of terminals arranged in a pair of facing walls of the surrounding wall. The upper surface of the surrounding wall 13 has a sunk upper surface part sunk on the bottom side of the accepting recessed part 16 in at least one part of an inner region 13B adjacent to an opening edge of the accepting recessed part 16, and a moving region to the sunk upper surface part is formed as an inclined surface 13C in a part of at least the outside of a terminal arranging region in the circumference direction. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	H
<P>PROBLEM TO BE SOLVED: To ensure a high ink filling efficiency in an ink vessel and, at the same time, to avoid dripping of the ink from an ink extraction port of the ink vessel at the time of mounting of the ink vessel on a stencil printing apparatus and removal of the ink vessel from the stencil printing apparatus even when the ink vessel contains a low-viscosity ink. <P>SOLUTION: A small-diameter inner plug 10 having a cylindrical part 10B, which has, at its front end, an ink extraction port 12 having a smaller diameter than an ink filling port 2 provided in an end wall 4 of an ink filled vessel body 1A having one end clogged by the end wall 4 and into which a suction nozzle 21 of an ink suction pump 20 is fitted, is mounted on the ink filling port 2. A hook 15 capable of withstanding tensile force produced at the time of pulling-out of the suction nozzle 21 from the cylindrical part 10B is provided on the periphery of the small-diameter inner plug 10 in its part located within the ink vessel. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	B
<P>PROBLEM TO BE SOLVED: To preclude disfigured appearance of a heating cooker built in a complete kitchen or the like by welding fittings except to external portions and concealing the welds when assembling a frame of a plate set arranged over an upper opening of a body and the body. <P>SOLUTION: For integrating the body 1 and the plate set 8, the metal fittings 15 having a screwing hole 15b are welded at 18 to an inner face of a lower horizontal portion of the frame 7 forming the plate set 8, and a substantially L-shaped fitting 16 having a horizontal portion 16a and a vertical portion 16b is fixed at the horizontal portion 16a to the fittings 15 with fixing screws 17 and is fixed at the vertical portion 16b to a side 1a of the body 1. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	H,F
Disclosed is a method and system for switching at least one wireless node located within the coverage area of a basic-service set (BSS) or infrastructure-basic-service set (IBSS) in a wireless-local-area network (WLAN) from a first communication channel to a second communication channel. In one embodiment, the method includes the steps of: determining whether the second communication channel to be used by at least one wireless node is needed; broadcasting by a source node a management frame to at least one of the wireless node when it is determined that the second communication channel is needed, the management frame including a channel-switch time and a second communication channel identifier; and switching, at least one wireless node receiving the management frame, from the first communication channel to a second communication channel within a countdown time corresponding to the channel switch time, wherein the channel-switch time is less than a beacon interval. In an alternate embodiment, the method includes the steps of: determining whether the second communication channel to be used by at least one wireless node is needed; broadcasting by a source node a first management frame to at least one wireless node when it is determined that the second communication channel is needed, the first management frame including a channel-switch time and a second communication channel identifier; and upon receiving the broadcasted first management frame at least one wireless node, halting all further frame exchanges in the first communication channel to quiet the first communication channel.	H
A device in connection with a separator for separation of multiphase fluid, comprising a preferably cylindrical container (1) with an inlet (2), a first outlet (3) for liquid with a higher gravity (for example water); a second outlet (4) for liquid with a lower gravity (for example oil) and a third outlet (5) for gas. A pipe separator (6) is connected to the inlet (2) of the container (1). The pipe separator (6) constitutes a continuation of the supply pipe (7) for the fluid to be separated and extends partially into the container (1).	B,E
A bicycle component comprising an elongated body consisting of structural fibres incorporated in a matrix of polymeric material and having, in an end part thereof, a seat for the mechanical coupling of the component with an element of the bicycle. In the zone between the seat and the end of the body there is a continuous layer of structural fibres which surround the seat and which ensure mechanical continuity in the aforementioned zone. The central part of the component comprises at least one first layer formed of continuous structural fibres incorporated in a matrix of polymeric material and at least one second layer formed of small pieces of structural fibres incorporated in a matrix of polymeric material and arranged randomly inside the layer, such layers overlapping each other. <IMAGE>	B
